id,text,label
eee744d5f128086dbc74,üründe servis kurulumu ücretli model çok kötü,negative
ff24653a340a54e72a81,hafif bir terlik ancak hem parmağımı hemde ayağımın üstünü yara yaptı..,negative
c57cf03017fa619ca90e,ürün elime çok çabuk ulaştı öncelikle hepsiburada ailesine teşekkürler.daha önce bu ürünün bir üstünü kullanıyordum bu üründe fazlasıyla işimi görüyor iş yerinde kullanıyorum çift akü olması mükemmel.hiç düşünmeyin derim.gayet iyi bazı vidalar 3 veya 4e almanız gerekebilir.,positive
33a136af572f1c18c971,ürün siparişimden 2 gün sonra elime ulaştı fiyatına göre gayet güzel ve kullanışlı tavsiye ederim.,positive
d082127dfff3d1298889,ileri dogru düşmeyi engeller geriye dogru hic bi işe yaramaz teriye düşerse ne olacak sonucta ip gibi ileriye dogru geriliyo ama geriye dogru  düştügünde tv ne olacak,negative
817226953257b0ef8856,"bu kitabı arkadaşımdan duydum hemen aldım bebeğim 4 aylıktı okuyup bir hafta sonra denedim özellikle uyku problemini çözdük.daha önce ayakta sallanarak uyuyordu ve uyanana kadar bu şekilde ,şimdi 15 dakikada sadece yanında olup şiiiiiiişt -pat yöntemi ile kendi kendine uyuyor yalnız ilkgün zordu ama benim bebeğim gibi küçükler daha kolay alışıyormuş. zaten 4. ayda başlanması öneriliyor tavsiye ederim inanarak yapın çözüm oluyor",positive
bfd5246bfbcde6654cfc,"ürünü çok merak ederek aldım fakat kedim 4 aylık bir yavru olduğundan mı,çok hareketli olduğundan mı yoksa ürün gerçekten mi kötü bilinmez hiç memnun kalmadım kedim poşeti paramparça ediyor.kumu eşeleyeceğim derken arada poşet de kaynıyor:) kesinlikle tavsiye etmiyorum..belki büyük ve sakin kediler için uygun bir ürün olabilir",negative
dd31dcb355f964ddd20f,tertemiz yıkıyor hiç gidip tonla para vermeye gerek yok.,positive
4c5705df44c511a6e88a,lami̇nat parke üstündeki̇ kirintiyi bi̇le çekmi̇yor.,negative
ea0059066484438f94d4,"ürün orjinal gayet güzel , hiç bir problemle karşılaşmadım , iphone 6 dan geçtim , şuan gayet memnunum.",positive
839940374d1381613866,uzun süredir ayni markanın tek yaprak olanını kullanıyorum onun kadar iyi değil 3 kat fakat ince. kokusunu cok beğendim.,positive
142c3aa9583d88eb048c,bence gene de alınır. tavsiye edilir.,positive
252926035e089ca748e3,"normal vileda paspaslarına göre oldukça yoruyor. paspası tamamen sıkmak için çok güç harcamak gerekiyor. 1-2 kere döndürme yetersiz kalıyor, paspas acayip sulu kalıyor. birde paspası sıkarken mutlaka dik duruma getirmek, yerleri silerken de yatay duruma getirmek gerekiyor.bunun için sürekli bir ayağınızla destek alarak dik-yatay yapmanız gerekiyor. çünkü paspasın ucu kendiliğinden kıvrılmıyor ,tık diye oturtmanız gerekiyor. bu da çok zahmetli bir iş bence.aldığım için pişman olduğum bir ürün. tek avantajı koltuk altları gibi dar alanlarda daha rahat silmesi.",negative
695221bfb7a8624e13ea,hepsiburda ya teşekkürler. kolaylık tanıdığı için,positive
7c0b1085632c70b7de1c,"ürün şimdi elime ulaştı çok kalitesiz, sert ve şekil bozukluğu var almak isteyenlere tavsiye etmem...",negative
7288a5d658b6599418b4,inşallah bozulup yarı yolda bırakmaz bizi bir de duvara asmak için arkada 2 delik var nasıl asılacak onu da anlamadım,negative
cf655b6b22d6e0769281,"muhabbet kuşu için almıştım. meğersem sadece muhabbet yemi değilmiş, farketmemişim. i̇çerisinde çekirdek de var.",negative
7f53385d981fbc98568c,"ürün elime çok hızlı ulaştı,fakat orijinalliğiyle ilgili şüphem var. çünkü orijinal apple adaptörler ağır olurken,bu bayağı hafif.fakat ısınmaya yol açmıyor şimdilik. i̇lerleyen zamanlarda ne olacağını ben de bilemiyorum.",negative
447b9950d9a6646c711f,arkadaşlar ürün kaliteli ve kullanışlı bence bisiklet kullanan her arkadaşda bulunması gerekiyor. hızlı gönderim için teşekkürler,positive
e1a209dfb07e1a3dae9e,ses ve kulaklara tam yerlesmiyor,negative
2cbf626fb27d16cab295,paket içerisinden eksik vida geldi ama sorun değil. i̇ki - üç vida için gereksiz yere beklemeye gerek yok. kurulumu basit. kurduktan sonra kullanımı çok iyi. katladığınız zaman yer kaybınız olmuyor. alt tekerlekleri sayesinde kaldırıp taşımanıza gerek kalmıyor. diğer çamaşırlıklara göre daha pratik olduğundan tercih ettim.,positive
8fdec5f18d0f71b29166,aynı gün teslimat için çok teşekkürler. telefondan çok çok memnunum.,positive
4cca53795a070066a23b,masaj yapmıyor. elektrik veriyor bildigin o kadar. öylesine zevkine alınır. ucuz,negative
b561914e103fb6282354,"emiş gücü iyi, hafif bir süpürge ama temizliği işkence. .. keske sulu süpürge ve toz torbalı olsaydi,diyor insan. sulu süpürgeyle bu süpürgeyi temizliyorum. ne anladım bu işten diyeceğiniz bir supurge",negative
65e4bd666334150029f0,fi̇yatina göre oldukca i̇yi̇ bi̇ ürün. kesi̇nli̇kle tavsi̇ edi̇li̇r.,positive
f153e834b296bbae898f,uygun fiyatlı olduğu için aldım. köpeğimin severek yiyeceğine inanıyorum,positive
8dbae8944cd20207879e,ürünü başka bir siteden tedarik ettim. ebatları küçük evde kullanmak icin ideal fakat güç ayarı neredeyse sıfır. yani  yokus asagı bisiklet sürer gibi 20dk sürseniz bile terletmiyor. fiyat  acısından zaten cok bisey beklemıyordum fakat bu kadar hafif olması anlamsız kalıyor.,negative
2fcc1bed07631b10bbd5,"ürün gayet güzel, kargolama hızlı, herhangi bir aksaklık yaşamadım. teşekkürler",positive
08f4e437dd1d28f2127a,"kalite sıfır ütü yaparken çok ses çıkartıyor,bacaklarında aksama var sallanıyor ve hiç güzel değil tavsiye etmiyorum. verdiğim paraya yazık şunu bir kez daha anladım ki alacağın ürünleri gözünle görerek kalitesini kontrol ederek almak gerekiyor.",negative
25f6f4242bc09dd2d346,"hızlı gönderi için teşekkürler, kaliteli.",positive
4453f1b1b75a2175e197,"portatif, kurumu rahat, hafif, ucuz ve konforlu daha ne diyim ??",positive
8585b0c749b4c67062ad,skt si 1 sene kalmış ürünler yani yarısı geçmiş oluyor size geldiğinde e zaten her gün kullanacak değiliz raf ömrü önemli. sırf bu sebeple iki yıldız veriyorum.,negative
d1580737714650bb5f05,"ürünü kullanırken kısa devre yaptı ve sigortalar attı, daha sonra ürün bir daha çalışmadı. toplamda 2 kere kullanabildim.",negative
6289f3eb8cb0c5b294db,telefon konusunda yaşadığım en büyük pişmanlık1sene olmadı alalı ama dünya sorunu var.telefon ısınması sesin azlığı fotoğraf kalitesinin bekleneni karşılamaması telefonun donması hepsi ayrı dertler.alacak olanlara kesinlikle tavsiye etmiyorum..,negative
e6fe044fbba7c0e238ad,2 yıllık g300 kullanımımdan sonra g300s almaya karar verdim ve siparişimi verdim. gerek ele oturuşu gerekse makro yazılımıyla kullanıcı dostu rahat konfor ve fiyat performans bir arada.,positive
53ea88c551b8eb085578,ürün kullanımı güzel yapıştırma özelliği güzel ben a4 kagıtlarını mukavvaya yapıstırmak için aldım ve kagıdın mukavvadan ayrılması gibi bir şeyle karşılasmadım.30 adete yakın bu yapıştırıcıda kullandım.tavsiye ederim.,positive
e8c3b41fefbeabf6ade5,yazın vazgeçilmezi camdaki sineklerden kurtulun,positive
09b4c3b3070fb2c483e8,si̇pari̇şi̇mi̇ hizli bi̇r şeki̇lde tesli̇m aldim. lasti̇kler mükemmel. sessi̇zli̇ği̇ mükemmel. yerli̇ üreti̇m olmasi ayrica gurur veri̇ci̇. herkese tavsi̇ye ederi̇m.,positive
857a5ca88a4c74ef51de,urunden memnunuz surekli kullaniyoruz bebegimizde pisik problemi olmadi bu urun sayesinde,positive
bd83605ba1d11ce8bc73,i̇lkönce hepsiburada.com ailesine hediyelerinden dolayı teşekkür eder bu güzel ürünü deneme fırsatı verdiğinden dolayı minnettarlığımı belirtmek isterim.ürüne gelecek olursan sadece gerçek olan bir tek şey varsa o da şu ki şuanda en iyi traş bıçağı flexball bence süper bir ürün.hergün traş olan biri olarak söylüyorum 0 tahriş mükemmel kayganlık ve parlak yumağık bir cilt.ama size bir tavsiyem olacak gillette nin jelleri ile kullanılırsa tam anlamıyla başarıya ulaşmak daha kolay olduğunu düşünüyorum.kullandım ve gördüm deneyin bence sizde vazgeçemeyeceksiniz ve bana hak vereceksiniz.,positive
