id,text,label
20849db3bef26deadd28,kesinlikle tavsiye ederim çünkü yaklaşık 1 yıldır kullanıyorum 100 lük paketlerini indirimli olarak almıştım makinadaki o kokulardan eser kalmadı ve giderleri tertemiz yapıyor,positive
5fbee356664e4502671e,umduğum kadar iyi bir ürün değil.idare eder.,negative
3f47d0a74e8da8d4edfb,gayet iyi bildiğim bir parfüm olan ck oneı bu fiyata bulmuşken almamak olmazdı..çok faydalı ve tüketiciyi düşünen bir kampanya olmuş..tebrikler hepsiburada.com,positive
3cd656f1f90848b7931e,"boyutu, hızlı şarj etmesi falan güzel özellikleri tabi. yine de tercih edilebilir.",negative
929735e243c233311d09,daha önceki aldığım samsung kulaklık çekim mesafesi daha iyi hic parazitsizdi ve titreşim özelliği vardı tek kotu yönü kablosu cihaza akupledi bu yeni model ama eskisi daha iyiymis,negative
609aba6ca63d84367573,aydınlatması iyi ama 6 ayda ömürleri bitti. toplamda 1000 saat ömrü olmadı.,negative
cbf9e5599e511450951d,anlatıldığı kadar etkisi yok. farklı alternatifleri deneyin.,negative
d1bec5eba100054bbaf2,hesaplı fiyat uygun ürün teşekkürler,positive
613473144701e14584a2,siparişim 2 gün içinde geldi herzamanki gibi  hızlı gönderi süper  parfüm güzel beğendim yorumlara bakarak aldım kullanılabilir kötü bi kokusu yok yani kalıcılık iyi...,negative
bf940e858fa00e73a91f,koruyucu cam sorunlu telefona küçük ortada kalıyor hiç beğenmedim,negative
209f5e83055409602a30,"gözünüz kapalı satın alabilirsiniz gerçekten gazzella ürünleri kategorisinin en kalitelisi...ayakları fazlasıyla dengeli,sağlam güzel bir ürün.özel kapalı kutusunda teslimat yapıldı teşekkürler hb..",positive
5196534f3daac8639347,*içinden çıkan plastik süzgeç kullanışlı değil. zaten bu tarz ürünleri plastik olduğu için kullanmak istemiyorum.,negative
9c9258df8409986a25ca,ürün elime çok kısa bir zamanda ulaştı .fakat kargo şirketi  buzdolabını apartmanın dış kapısında bırakmak istedi.lütfen kargo şirketlerini uyarınız.ürün mükemmel herkese tavsiye ederim.fiatıda gayet iyi.,positive
109d818063b3e1fbee54,"ürün güzel fiyatı da uygun geldi bana eşim çok beğendi özellikle, tavsiye ederim",positive
c4c585a56c6fbbfea846,yani çok beklentiniz olmasın...,negative
362c257dc9e2a2a4aada,"ürün şahane. turuncu rengini kullanıyorum, çok güzel gözüküyor.",positive
008e79b213a90e479228,ürün çok güzel ve kokusu da bi harika. fiyatı da oldukça uygun. ..  hediye çekim olduğu için tekrar aldım. . teşekkürler hepsi burada,positive
d70b94982587287517fb,çok şık ve güzel kullanışlı bir çay makinesi. almak isteyenlere tavsiye edilir.,positive
8c5d5a1ef3f4ec538615,"saçlara zarar vermeden mükemmel düzleştiriyor. saçlarımı 190 derecede düzleştirdim, harika oldu ve uzun süre kalıyor. dalgalı denedim, o da çok güzel oldu. tavsiye ederim, hepsiburada'ya teşekkürler.",positive
1b3cb69e13f2d3f4452d,"ürün güzel şık ve kullanışlı, alarm, hava durumu ve nem gösteriyor olması çok güzel. işığı sayesinde gece de kullanışlı. beyaz renk ve hafif olduğundan şık duruyor.",positive
23c0da41c0303d0ae21a,"benim gibi gezmeyi sevenler için tavsiye ederim. klavye oldukça geniş kullanılmaya çalışılmış, cihazın boyuna göre. parmaklarım iri olmasına rağmen yazarken çok da zorlanmıyorum.",positive
b1a3c8a595eae934445f,indirimli 11 tl ye aldım kargoda bedava kısaca harika..,positive
5c62d0d52f3554ec957a,aldiğim üründen memnu kalmadim,negative
93bed470ca4af64e856d,18/06/2014 tarihinde sipariş verdiğim ürün bugün elime geçti.hemen aracımda denedim.talimatlara uygun olarak kullandım.işlem bittikten sonra aracın kapıları açıp havalandırdım. sonra havalandırma ve klimayı sırasıyla açıp koku var mı diye baktım ama az olsa koku hala vardı..o kadar beklenilen gibi birden kesmiyor kokuyu falan..,negative
45abfb833aa8aef8994e,"ürünün kalitesi tartışılmaz, hızlı kargo için ayrıca teşekkürler",positive
c9b76ba5ee1067e3f623,"elime ulaşması 1 ayı buldu. kitabın içi siyah beyaz, bazı masallarda hikaye anlamsız bir yerde yarım kalıyor.",negative
a99b5531760928db7976,benim notebook um sata desteği var buna rağmen aldım denemek için.  çalışıyor sıkıntı yok fakat hızı normal harddisk hızın na düştü. belki benim notebookun  sata 2 desteği olsaydı daha iyi olurdu,positive
47ca70b1d98733b8a3dd,ürün tam olarak isteklerimi karşılayacak seviyede. ses düzeyi ve hassasiyeti yeterli. yedek pilleri ve demonte ekipmanı ile birlikte vaadedilen sürede elime ulaştı. kullanımı kolay ve pratik.,positive
ce4c6029d7a23b022cb1,"plaklar 1e2 oranında büyük 10kg mın boyutu metal ağırlığa göre 20kg ın boyutuna eşit,bunu bilerek almalısınız, uzun barda her ne kadar sıksanızda  vidalar gevşiyor ve ağırlıklar oynamaya başlıyor. bunun dışında listede yazan 2 kg ağırlığındaki kutu dediğini çanta olarak algılamayın bildiğiniz karton koli,bunların dışında ağırlıklar üzürenide yazdığı kadar ağır o konuda bir eksik yok, kısa barların kalitesi gayet iyi...almadan önce bunları bir gözden geçerip almanızı tavsiye ederim",negative
9b64db07baf54eee7024,bir gundur tableti cocuklarim kullaniyor. genel anlamda herhangi bir sorun gorunmemekle birlikte oyun oynanirken donmaya basladi.cok ilginc ya.ben tavsiye etmiyorum. biraz daha katip daha iyi birsey alin,negative
ae3e5b3a67f5dbf3eb2d,çit cit yerleri daha iyi olabilirdi. genel olarak iyi,positive
202c1775d881c03c6987,"öncelikle kargo süper hızlı gerçekten hepsiburada bu konuda tartışmasız e-ticaretin en iyisi. ürün fiyatına göre oldukça iyi sedan araca uygularken süngersiz yerleri araçta boya bıraktı ancak çıkarttım, bunu da engellemek için açıkta kalan tüm yerlerini elektrik bandıyla sararak sorunu halletim şimdi gayet güzel oldu.",positive
e7cde93df3708cc2a748,kızım için almıştım çok beğendi,positive
8bbcf5385b334aaede5c,tavsi̇ye edi̇yorum ütünün tabani kumaş üzeri̇nde çok i̇yi̇ kayiyor,positive
20ff158d6505273e92d7,okadarda yüksek performans beklemeyin ......,negative
2250a5f1f825253eb3c6,hassaslık konusunda ise iyi fakat küçük ellerim olmasına rağmen ütün bana küçük geldi ve gün sonunda elimde ağrı yaptı. tavsiye etmiyorum.,negative
bebc026bd33e152ed362,"kapağının frenleme gibi bir sistemi olmadığından , kapak elinizden kaydığı anda çarparak kapanıyor. bu yüzden de içindeki ampül koruması kırıldı. yaptırmakla uğraşmadım o şekilde kullanıyorum.",negative
8097ce131e9318c65dbf,güçlü temizlik canlı renkler sürekli kullandığım ürün,positive
5834021b342973c2c307,beyler ses çıkışı hoş güzel ama şarz 20 dk gidecekse ne işe yarar?,negative
deb3ca8ca5b416689521,boyutları çok küçük ve kurulum zor . kurduktan sonra bu muydu dedirtiyor,negative
a838db36c9ab98fa91b7,kutunun içinden az bişey çıkıyor sonra uygula ki uygula çizik mızık giderdiği de yalan benim kolum koptu uygulamaktan çizikler olduğu gibi kaldı,negative
66355119b61995bdd12d,gorundugunden oldukça küçüktü.oyuncak araba gibi.,negative
4d5245ab37e7e5fcecbf,cok büyük heyecanla aldık fakat ilk olarak görüntü kalitesi cok düşük !! içindekilerde normal!! verdigim paraya karşılık değil bence!!,negative
f6fed1c09a87855f4b86,hepsiburada ile hediye olarak geldi  ve şunu çok rahat söyleyebilirim ki patlaması imkansız! ayrıca içinde pompa oldugu ıcın zorlanmadan rahatlıkla şişirebiliyorsunuz.,positive
71f0266aad5e15b0cc2f,yapılan olumlu yorumlar gerçekten ilginç. hepsiburada.com yetkilileri bu dakikadan sonra umarım bu yorumları daha titiz değerlendirir.,negative
2db6f7bd4d6cc0b0f831,kesinlike cok iyi karar vererk almanizi tavsiye ederim,negative
aab8dc45e7c642250676,"mat kalınlığı 1 cm. yumuşak bence gayet güzel, tavsiye ederim.",positive
85fb332d03d5c90d0db3,koku kalici degilsakin almayin bence,negative
4a608f1fd7a7e7c85bc5,"ürünün görüntüsü,ağırlığı,çalışması,şekli,tasarımı harika..ama o kadar..ileri geri,bastıra bastıra veya çok nazikçe yani her şekilde denememe rağmen verimli bir şekilde kesmiyor.gerçi çok keskin bişey olsa deriyi paramparça edebilir..bence gereksiz bir ürün.",negative
3b558fcec470c4b121fb,"paint zoom-u yeni aldım, hiç abartıldığı kadar kaliteli bir ürün değil, kullanılan plastik malzeme 3. sınıf plastik yani çok uzun ömürlü bir cihaz değil, 1-2 sefer kullanıp yenisini almak gerekir , fakat fiyatıyla orantılı yani fena değil.",negative
dae33f5993e851e3e8d3,teslim aldım fakat berbat bir ürün emekliyseniz ve tüm günü bir cama ayırmaya vaktiniz varsa tavsiye ederim bunla camı silmek yerine vileda ile silmek daha mantıklı :),negative
50623dd4e5c551c22166,göründüğü kadar kaliteli malzeme kullanılmamış lakin fiyatına göre uygun,negative
ef39af7363416b8bf52f,"fiyatina gore mükemmel bir telefon. 2 haftadir kullanıyorum. cok hizli batarya tatmin edici. kamera guzel. ekran cok iyi. eleştirilecek tek sey bildirim isigi yok,boyle bir telefonda olmasi gerekirdi diye düşünüyorum",positive
870b05e22915608d3d6c,tam bir fiyat/performans ürünüdür. yarı profesyonel kullanıma uygundur. tavsiye ederim güzel ve sağlam bir ürün.,positive
880d0617ddaf6c2881b5,10 gün oldu  almış olduğum ürün daha tedarik edilmemiş nasıl bir müşteri menmuniyeti soruyorum yetkili kişilere ve bunun ile ilgili bir kere  dönüş bile yapılmadı  bir daha  bu hepsi buradan yapmış olduğum son alış verişimdir.,negative
ef1d432e0865bc122f54,için ideal çünki realtek chipset 8191su destekliyor,positive
7c12e9755cd59069b253,"daha önce farkli bir markanin parfümlüsünü almıştım. kokusu çok güzeldi ancak cilt sağliğina uygun teknolojiden faydanilmadiği için kullanmaktan vazgeçtik. solo'nun ortadaki rulosuna koku uygulaniyormuş, bu nedenle cilde temas etmiyor diye tercih ettim ancak kokusu hiç hoşuma gitmedi. daha çok sabun kokusu gibi, pek sevmediğim bir koku. bunun haricinde şehir merkezine uzak olmama karşin hızlıca kargom teslim edildi.",negative
cf8d367bb2efd332a598,"kısacası gün sonuna kadar kalıcı, kokusu hoş tavsiye edebileceğim bir parfüm..",positive
1833a3374d3bc27da5d1,köpeğim yanına bile gelmedi. zorla yediğinde ise dışkısında fazla sindirilemedığini gözlemledim. aroması köpeğime itici geliyor.,negative
e5b380a8c79c68b4d28f,kampanya ile aldım fena değil bedavaya geldi tavsiye edilecek bir ürün dişlere çok iyi geliyor diş minesini onarıyor diş etine iyi geliyor.,negative
f9c8d6e39e7dd81119b5,gönül rahatlığı ile alabilirsiniz bu makineyi!,positive
ebd6babb5ae7ff1619fa,beklenenen hemen kesim olsun isteniyor ama 30 dk uğraşıyorsun??,negative
77ef22263194b4f47c53,kırtasiyede bu kadar kaliteli olmayanın tanesini 10kr. aldım. bu fiyata hemde leitz buzlu poşet dosya.ihtiyacı olan kaçırmasın. ben aldım bi paket daha sipariş etmeyi düşünüyorum.,positive
92c90c43d554bd93ebdb,fiyatı da cok uygun diğer sitelere göre,positive
50a680ac88c47cf0418d,ürün beklediğimden daha iyi çıktı. kurulumu kolay kullanımı basit. üstelik kampanyada kondisyon bisikletide vardı. cok uygun fiyata geldi,positive
e4f66416e6ec150df65d,güzel 1 ürün ama nokia verini tutamaz bnce ama bu telde iyi özelliklerr var bnce samsung bu tür telleri hoşuma gidiyor  hem bu tür tel hemde nokia kılar hoşuma gidiyor,positive
